suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_053.v,V70_ASSOC_LIST_053,accepted_kernel_checked,coqc_success,1.830904,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_054.v,V70_ASSOC_LIST_054,accepted_kernel_checked,coqc_success,2.026951,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_055.v,V70_ASSOC_LIST_055,accepted_kernel_checked,coqc_success,2.040117,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_056.v,V70_ASSOC_LIST_056,accepted_kernel_checked,coqc_success,2.051338,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_057.v,V70_ASSOC_LIST_057,accepted_kernel_checked,coqc_success,2.100816,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_058.v,V70_ASSOC_LIST_058,accepted_kernel_checked,coqc_success,2.128209,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_059.v,V70_ASSOC_LIST_059,accepted_kernel_checked,coqc_success,2.150027,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_060.v,V70_ASSOC_LIST_060,accepted_kernel_checked,coqc_success,2.14198,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_061.v,V70_ASSOC_LIST_061,accepted_kernel_checked,coqc_success,2.020106,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_062.v,V70_ASSOC_LIST_062,accepted_kernel_checked,coqc_success,1.9607,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_063.v,V70_ASSOC_LIST_063,accepted_kernel_checked,coqc_success,1.965488,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_064.v,V70_ASSOC_LIST_064,accepted_kernel_checked,coqc_success,1.963036,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_065.v,V70_ASSOC_LIST_065,accepted_kernel_checked,coqc_success,2.045367,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_066.v,V70_ASSOC_LIST_066,accepted_kernel_checked,coqc_success,2.103977,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_067.v,V70_ASSOC_LIST_067,accepted_kernel_checked,coqc_success,2.125504,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_068.v,V70_ASSOC_LIST_068,accepted_kernel_checked,coqc_success,2.127925,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_069.v,V70_ASSOC_LIST_069,accepted_kernel_checked,coqc_success,1.947512,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_070.v,V70_ASSOC_LIST_070,accepted_kernel_checked,coqc_success,2.079726,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_071.v,V70_ASSOC_LIST_071,accepted_kernel_checked,coqc_success,2.126977,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_072.v,V70_ASSOC_LIST_072,accepted_kernel_checked,coqc_success,2.127334,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_073.v,V70_ASSOC_LIST_073,accepted_kernel_checked,coqc_success,2.097205,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_074.v,V70_ASSOC_LIST_074,accepted_kernel_checked,coqc_success,2.129945,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_075.v,V70_ASSOC_LIST_075,accepted_kernel_checked,coqc_success,2.180537,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_076.v,V70_ASSOC_LIST_076,accepted_kernel_checked,coqc_success,2.147625,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_077.v,V70_ASSOC_LIST_077,accepted_kernel_checked,coqc_success,2.036267,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_078.v,V70_ASSOC_LIST_078,accepted_kernel_checked,coqc_success,1.926502,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_079.v,V70_ASSOC_LIST_079,accepted_kernel_checked,coqc_success,2.016267,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_080.v,V70_ASSOC_LIST_080,accepted_kernel_checked,coqc_success,2.018215,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_001.v,V70_BOOL_REFLECT_001,accepted_kernel_checked,coqc_success,2.059418,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_002.v,V70_BOOL_REFLECT_002,accepted_kernel_checked,coqc_success,2.136683,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_003.v,V70_BOOL_REFLECT_003,accepted_kernel_checked,coqc_success,2.107034,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_004.v,V70_BOOL_REFLECT_004,accepted_kernel_checked,coqc_success,2.184545,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_005.v,V70_BOOL_REFLECT_005,accepted_kernel_checked,coqc_success,2.094859,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_006.v,V70_BOOL_REFLECT_006,accepted_kernel_checked,coqc_success,2.076268,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_007.v,V70_BOOL_REFLECT_007,accepted_kernel_checked,coqc_success,2.042297,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_008.v,V70_BOOL_REFLECT_008,accepted_kernel_checked,coqc_success,2.034649,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_009.v,V70_BOOL_REFLECT_009,accepted_kernel_checked,coqc_success,1.941383,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_010.v,V70_BOOL_REFLECT_010,accepted_kernel_checked,coqc_success,2.08245,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_011.v,V70_BOOL_REFLECT_011,accepted_kernel_checked,coqc_success,2.106595,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_012.v,V70_BOOL_REFLECT_012,accepted_kernel_checked,coqc_success,2.131866,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_013.v,V70_BOOL_REFLECT_013,accepted_kernel_checked,coqc_success,2.128322,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_014.v,V70_BOOL_REFLECT_014,accepted_kernel_checked,coqc_success,2.149851,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_015.v,V70_BOOL_REFLECT_015,accepted_kernel_checked,coqc_success,2.154839,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_016.v,V70_BOOL_REFLECT_016,accepted_kernel_checked,coqc_success,2.132957,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_017.v,V70_BOOL_REFLECT_017,accepted_kernel_checked,coqc_success,2.073075,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_018.v,V70_BOOL_REFLECT_018,accepted_kernel_checked,coqc_success,1.878973,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_019.v,V70_BOOL_REFLECT_019,accepted_kernel_checked,coqc_success,1.851166,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_020.v,V70_BOOL_REFLECT_020,accepted_kernel_checked,coqc_success,1.883605,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_021.v,V70_BOOL_REFLECT_021,accepted_kernel_checked,coqc_success,1.966201,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_022.v,V70_BOOL_REFLECT_022,accepted_kernel_checked,coqc_success,2.091887,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_023.v,V70_BOOL_REFLECT_023,accepted_kernel_checked,coqc_success,2.158389,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_024.v,V70_BOOL_REFLECT_024,accepted_kernel_checked,coqc_success,2.132755,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_025.v,V70_BOOL_REFLECT_025,accepted_kernel_checked,coqc_success,2.115222,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_026.v,V70_BOOL_REFLECT_026,accepted_kernel_checked,coqc_success,2.151841,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_027.v,V70_BOOL_REFLECT_027,accepted_kernel_checked,coqc_success,2.115982,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_028.v,V70_BOOL_REFLECT_028,accepted_kernel_checked,coqc_success,2.105351,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_029.v,V70_BOOL_REFLECT_029,accepted_kernel_checked,coqc_success,1.944749,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_030.v,V70_BOOL_REFLECT_030,accepted_kernel_checked,coqc_success,1.990708,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_031.v,V70_BOOL_REFLECT_031,accepted_kernel_checked,coqc_success,2.06483,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_032.v,V70_BOOL_REFLECT_032,accepted_kernel_checked,coqc_success,2.062991,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_033.v,V70_BOOL_REFLECT_033,accepted_kernel_checked,coqc_success,2.091215,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_034.v,V70_BOOL_REFLECT_034,accepted_kernel_checked,coqc_success,1.976272,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_035.v,V70_BOOL_REFLECT_035,accepted_kernel_checked,coqc_success,2.029824,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_036.v,V70_BOOL_REFLECT_036,accepted_kernel_checked,coqc_success,2.024064,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_037.v,V70_BOOL_REFLECT_037,accepted_kernel_checked,coqc_success,2.093108,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_038.v,V70_BOOL_REFLECT_038,accepted_kernel_checked,coqc_success,2.13084,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_039.v,V70_BOOL_REFLECT_039,accepted_kernel_checked,coqc_success,2.16441,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_040.v,V70_BOOL_REFLECT_040,accepted_kernel_checked,coqc_success,2.113166,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_041.v,V70_BOOL_REFLECT_041,accepted_kernel_checked,coqc_success,2.142198,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_042.v,V70_BOOL_REFLECT_042,accepted_kernel_checked,coqc_success,2.019247,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_043.v,V70_BOOL_REFLECT_043,accepted_kernel_checked,coqc_success,1.967873,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_044.v,V70_BOOL_REFLECT_044,accepted_kernel_checked,coqc_success,1.954261,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_045.v,V70_BOOL_REFLECT_045,accepted_kernel_checked,coqc_success,1.888605,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_046.v,V70_BOOL_REFLECT_046,accepted_kernel_checked,coqc_success,2.086659,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_047.v,V70_BOOL_REFLECT_047,accepted_kernel_checked,coqc_success,2.153401,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_048.v,V70_BOOL_REFLECT_048,accepted_kernel_checked,coqc_success,2.122645,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_049.v,V70_BOOL_REFLECT_049,accepted_kernel_checked,coqc_success,2.132205,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_050.v,V70_BOOL_REFLECT_050,accepted_kernel_checked,coqc_success,2.147672,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_051.v,V70_BOOL_REFLECT_051,accepted_kernel_checked,coqc_success,2.138771,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_052.v,V70_BOOL_REFLECT_052,accepted_kernel_checked,coqc_success,2.181043,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_053.v,V70_BOOL_REFLECT_053,accepted_kernel_checked,coqc_success,2.053783,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_054.v,V70_BOOL_REFLECT_054,accepted_kernel_checked,coqc_success,1.8921,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_055.v,V70_BOOL_REFLECT_055,accepted_kernel_checked,coqc_success,1.986582,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_056.v,V70_BOOL_REFLECT_056,accepted_kernel_checked,coqc_success,1.952057,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_057.v,V70_BOOL_REFLECT_057,accepted_kernel_checked,coqc_success,2.037849,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_058.v,V70_BOOL_REFLECT_058,accepted_kernel_checked,coqc_success,2.140589,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_059.v,V70_BOOL_REFLECT_059,accepted_kernel_checked,coqc_success,2.138333,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_060.v,V70_BOOL_REFLECT_060,accepted_kernel_checked,coqc_success,2.135937,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_061.v,V70_BOOL_REFLECT_061,accepted_kernel_checked,coqc_success,2.120081,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_062.v,V70_BOOL_REFLECT_062,accepted_kernel_checked,coqc_success,2.047509,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_063.v,V70_BOOL_REFLECT_063,accepted_kernel_checked,coqc_success,1.975469,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_064.v,V70_BOOL_REFLECT_064,accepted_kernel_checked,coqc_success,2.006183,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_065.v,V70_BOOL_REFLECT_065,accepted_kernel_checked,coqc_success,1.917494,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_066.v,V70_BOOL_REFLECT_066,accepted_kernel_checked,coqc_success,1.961707,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_067.v,V70_BOOL_REFLECT_067,accepted_kernel_checked,coqc_success,2.047119,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_068.v,V70_BOOL_REFLECT_068,accepted_kernel_checked,coqc_success,2.052962,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_069.v,V70_BOOL_REFLECT_069,accepted_kernel_checked,coqc_success,2.065969,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_070.v,V70_BOOL_REFLECT_070,accepted_kernel_checked,coqc_success,2.196496,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_071.v,V70_BOOL_REFLECT_071,accepted_kernel_checked,coqc_success,2.265713,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_072.v,V70_BOOL_REFLECT_072,accepted_kernel_checked,coqc_success,2.229174,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_073.v,V70_BOOL_REFLECT_073,accepted_kernel_checked,coqc_success,2.200029,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_074.v,V70_BOOL_REFLECT_074,accepted_kernel_checked,coqc_success,2.010849,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_075.v,V70_BOOL_REFLECT_075,accepted_kernel_checked,coqc_success,1.968127,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_076.v,V70_BOOL_REFLECT_076,accepted_kernel_checked,coqc_success,1.969082,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_077.v,V70_BOOL_REFLECT_077,accepted_kernel_checked,coqc_success,1.970003,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_078.v,V70_BOOL_REFLECT_078,accepted_kernel_checked,coqc_success,2.115086,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_079.v,V70_BOOL_REFLECT_079,accepted_kernel_checked,coqc_success,2.08629,0,1
third-party-idiom,third-party-idiom/coq/V70_BOOL_REFLECT_080.v,V70_BOOL_REFLECT_080,accepted_kernel_checked,coqc_success,2.08148,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_001.v,V70_LIST_FILTER_PARTITION_001,accepted_kernel_checked,coqc_success,2.066256,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_002.v,V70_LIST_FILTER_PARTITION_002,accepted_kernel_checked,coqc_success,2.033112,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_003.v,V70_LIST_FILTER_PARTITION_003,accepted_kernel_checked,coqc_success,2.103514,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_004.v,V70_LIST_FILTER_PARTITION_004,accepted_kernel_checked,coqc_success,2.106414,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_005.v,V70_LIST_FILTER_PARTITION_005,accepted_kernel_checked,coqc_success,2.095253,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_006.v,V70_LIST_FILTER_PARTITION_006,accepted_kernel_checked,coqc_success,2.077981,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_007.v,V70_LIST_FILTER_PARTITION_007,accepted_kernel_checked,coqc_success,2.111333,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_008.v,V70_LIST_FILTER_PARTITION_008,accepted_kernel_checked,coqc_success,2.074033,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_009.v,V70_LIST_FILTER_PARTITION_009,accepted_kernel_checked,coqc_success,2.039004,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_010.v,V70_LIST_FILTER_PARTITION_010,accepted_kernel_checked,coqc_success,1.874342,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_011.v,V70_LIST_FILTER_PARTITION_011,accepted_kernel_checked,coqc_success,1.844701,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_012.v,V70_LIST_FILTER_PARTITION_012,accepted_kernel_checked,coqc_success,1.844485,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_013.v,V70_LIST_FILTER_PARTITION_013,accepted_kernel_checked,coqc_success,1.810029,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_014.v,V70_LIST_FILTER_PARTITION_014,accepted_kernel_checked,coqc_success,1.767746,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_015.v,V70_LIST_FILTER_PARTITION_015,accepted_kernel_checked,coqc_success,1.830672,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_016.v,V70_LIST_FILTER_PARTITION_016,accepted_kernel_checked,coqc_success,1.832298,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_017.v,V70_LIST_FILTER_PARTITION_017,accepted_kernel_checked,coqc_success,1.858309,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_018.v,V70_LIST_FILTER_PARTITION_018,accepted_kernel_checked,coqc_success,2.356008,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_019.v,V70_LIST_FILTER_PARTITION_019,accepted_kernel_checked,coqc_success,2.840045,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_020.v,V70_LIST_FILTER_PARTITION_020,accepted_kernel_checked,coqc_success,2.701538,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_021.v,V70_LIST_FILTER_PARTITION_021,accepted_kernel_checked,coqc_success,2.918,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_022.v,V70_LIST_FILTER_PARTITION_022,accepted_kernel_checked,coqc_success,2.92368,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_023.v,V70_LIST_FILTER_PARTITION_023,accepted_kernel_checked,coqc_success,2.729106,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_024.v,V70_LIST_FILTER_PARTITION_024,accepted_kernel_checked,coqc_success,2.665487,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_025.v,V70_LIST_FILTER_PARTITION_025,accepted_kernel_checked,coqc_success,2.476709,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_026.v,V70_LIST_FILTER_PARTITION_026,accepted_kernel_checked,coqc_success,2.29284,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_027.v,V70_LIST_FILTER_PARTITION_027,accepted_kernel_checked,coqc_success,2.531078,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_028.v,V70_LIST_FILTER_PARTITION_028,accepted_kernel_checked,coqc_success,2.497712,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_029.v,V70_LIST_FILTER_PARTITION_029,accepted_kernel_checked,coqc_success,2.535747,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_030.v,V70_LIST_FILTER_PARTITION_030,accepted_kernel_checked,coqc_success,2.364658,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_031.v,V70_LIST_FILTER_PARTITION_031,accepted_kernel_checked,coqc_success,2.155598,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_032.v,V70_LIST_FILTER_PARTITION_032,accepted_kernel_checked,coqc_success,2.153799,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_033.v,V70_LIST_FILTER_PARTITION_033,accepted_kernel_checked,coqc_success,2.129711,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_034.v,V70_LIST_FILTER_PARTITION_034,accepted_kernel_checked,coqc_success,1.918939,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_035.v,V70_LIST_FILTER_PARTITION_035,accepted_kernel_checked,coqc_success,1.915625,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_036.v,V70_LIST_FILTER_PARTITION_036,accepted_kernel_checked,coqc_success,1.878364,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_037.v,V70_LIST_FILTER_PARTITION_037,accepted_kernel_checked,coqc_success,1.883811,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_038.v,V70_LIST_FILTER_PARTITION_038,accepted_kernel_checked,coqc_success,2.275753,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_039.v,V70_LIST_FILTER_PARTITION_039,accepted_kernel_checked,coqc_success,2.446466,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_040.v,V70_LIST_FILTER_PARTITION_040,accepted_kernel_checked,coqc_success,2.500203,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_041.v,V70_LIST_FILTER_PARTITION_041,accepted_kernel_checked,coqc_success,2.402143,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_042.v,V70_LIST_FILTER_PARTITION_042,accepted_kernel_checked,coqc_success,2.378799,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_043.v,V70_LIST_FILTER_PARTITION_043,accepted_kernel_checked,coqc_success,2.431379,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_044.v,V70_LIST_FILTER_PARTITION_044,accepted_kernel_checked,coqc_success,2.412009,0,1
third-party-idiom,third-party-idiom/coq/V70_LIST_FILTER_PARTITION_045.v,V70_LIST_FILTER_PARTITION_045,accepted_kernel_checked,coqc_success,2.432842,0,1
